symbol,exchange_timestamp,price,quantity,side,sequence_number,trade_id
BHP,2026-01-10T10:30:00.123456Z,45.50,1000,buy,12345,TRD001
BHP,2026-01-10T10:30:01.234567Z,45.51,2000,sell,12346,TRD002
BHP,2026-01-10T10:30:02.345678Z,45.49,1500,buy,12347,TRD003
RIO,2026-01-10T10:30:03.456789Z,120.25,500,buy,12348,TRD004
RIO,2026-01-10T10:30:04.567890Z,120.30,750,sell,12349,TRD005
CBA,2026-01-10T10:30:05.678901Z,95.75,2000,buy,12350,TRD006
CBA,2026-01-10T10:30:06.789012Z,95.80,1000,sell,12351,TRD007
WBC,2026-01-10T10:30:07.890123Z,22.15,5000,buy,12352,TRD008
WBC,2026-01-10T10:30:08.901234Z,22.12,3000,sell,12353,TRD009
NAB,2026-01-10T10:30:09.012345Z,28.40,2500,buy,12354,TRD010
