symbol,exchange_timestamp,bid_price,ask_price,bid_size,ask_size,sequence_number
BHP,2026-01-10T10:30:00.123456Z,45.40,45.50,1000,2000,12345
BHP,2026-01-10T10:30:01.234567Z,45.45,45.55,1500,1800,12346
RIO,2026-01-10T10:30:02.345678Z,120.20,120.30,500,1000,12347
RIO,2026-01-10T10:30:03.456789Z,120.22,120.32,600,900,12348
CBA,2026-01-10T10:30:04.567890Z,95.70,95.80,2000,2500,12349
CBA,2026-01-10T10:30:05.678901Z,95.72,95.82,1800,2200,12350
WBC,2026-01-10T10:30:06.789012Z,22.10,22.20,5000,4500,12351
WBC,2026-01-10T10:30:07.890123Z,22.12,22.22,4800,4200,12352
NAB,2026-01-10T10:30:08.901234Z,28.35,28.45,2500,3000,12353
NAB,2026-01-10T10:30:09.012345Z,28.37,28.47,2400,2800,12354
